path,label,class_name
cell_images/Uninfected/C133P94ThinF_IMG_20151004_153930_cell_52.png,0,Uninfected
cell_images/Parasitized/C136P97ThinF_IMG_20151005_144449_cell_19.png,1,Parasitized
cell_images/Parasitized/C120P81ThinF_IMG_20151002_125443_cell_139.png,1,Parasitized
cell_images/Parasitized/C176P137NThinF_IMG_20151201_122708_cell_136.png,1,Parasitized
cell_images/Parasitized/C49P10thinF_IMG_20150724_103054_cell_192.png,1,Parasitized
cell_images/Uninfected/C125P86ThinF_IMG_20151004_102132_cell_98.png,0,Uninfected
cell_images/Uninfected/C87P48ThinF_IMG_20150820_132642_cell_150.png,0,Uninfected
cell_images/Parasitized/C136P97ThinF_IMG_20151005_143743_cell_124.png,1,Parasitized
cell_images/Uninfected/C215ThinF_IMG_20151106_133643_cell_11.png,0,Uninfected
cell_images/Parasitized/C118P79ThinF_IMG_20151002_110942_cell_6.png,1,Parasitized
cell_images/Parasitized/C186P147NThinF_IMG_20151203_150408_cell_172.png,1,Parasitized
cell_images/Uninfected/C58P19thinF_IMG_20150802_122215_cell_27.png,0,Uninfected
cell_images/Uninfected/C125P86ThinF_IMG_20151004_102619_cell_103.png,0,Uninfected
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172842_cell_11.png,1,Parasitized
cell_images/Uninfected/C58P19thinF_IMG_20150802_123134_cell_30.png,0,Uninfected
cell_images/Uninfected/C111P72ThinF_IMG_20150930_112827_cell_128.png,0,Uninfected
cell_images/Uninfected/C231ThinF_IMG_20151112_153246_cell_121.png,0,Uninfected
cell_images/Uninfected/C176P137NThinF_IMG_20151201_120845_cell_40.png,0,Uninfected
cell_images/Uninfected/C127P88ThinF_IMG_20151004_112126_cell_105.png,0,Uninfected
cell_images/Parasitized/C116P77ThinF_IMG_20150930_171635_cell_83.png,1,Parasitized
cell_images/Uninfected/C49P10thinF_IMG_20150724_102843_cell_156.png,0,Uninfected
cell_images/Parasitized/C139P100ThinF_IMG_20151005_183521_cell_155.png,1,Parasitized
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134112_cell_116.png,1,Parasitized
cell_images/Uninfected/C3thin_original_IMG_20150608_163029_cell_83.png,0,Uninfected
cell_images/Uninfected/C105P66ThinF_IMG_20150924_095716_cell_8.png,0,Uninfected
cell_images/Parasitized/C149P110ThinF_IMG_20151115_114910_cell_288.png,1,Parasitized
cell_images/Parasitized/C119P80ThinF_IMG_20151002_122720_cell_159.png,1,Parasitized
cell_images/Parasitized/C116P77ThinF_IMG_20150930_171739_cell_79.png,1,Parasitized
cell_images/Parasitized/C123P84ThinF_IMG_20151002_152330_cell_202.png,1,Parasitized
cell_images/Parasitized/C118P79ThinF_IMG_20151002_110002_cell_1.png,1,Parasitized
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172759_cell_2.png,1,Parasitized
cell_images/Parasitized/C59P20thinF_IMG_20150803_113051_cell_186.png,1,Parasitized
cell_images/Uninfected/C232ThinF_IMG_20151112_154345_cell_258.png,0,Uninfected
cell_images/Uninfected/C68P29N_ThinF_IMG_20150819_134504_cell_76.png,0,Uninfected
cell_images/Uninfected/C203ThinF_IMG_20151029_104112_cell_126.png,0,Uninfected
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141351_cell_129.png,1,Parasitized
cell_images/Uninfected/C63P24N_ThinF_IMG_20150818_144456_cell_100.png,0,Uninfected
cell_images/Parasitized/C183P144NThinF_IMG_20151201_222119_cell_135.png,1,Parasitized
cell_images/Uninfected/C147P108ThinF_IMG_20151115_101317_cell_191.png,0,Uninfected
cell_images/Parasitized/C157P118ThinF_IMG_20151115_164755_cell_192.png,1,Parasitized
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134112_cell_153.png,1,Parasitized
cell_images/Parasitized/C97P58ThinF_IMG_20150917_151512_cell_175.png,1,Parasitized
cell_images/Uninfected/C154P115ThinF_IMG_20151115_141336_cell_133.png,0,Uninfected
cell_images/Uninfected/C112P73ThinF_IMG_20150930_131605_cell_111.png,0,Uninfected
cell_images/Parasitized/C97P58ThinF_IMG_20150917_152032_cell_176.png,1,Parasitized
cell_images/Parasitized/C45P6ThinF_IMG_20151130_155110_cell_202.png,1,Parasitized
cell_images/Uninfected/C168P129ThinF_IMG_20151118_154651_cell_1.png,0,Uninfected
cell_images/Parasitized/C184P145ThinF_IMG_20151203_103824_cell_127.png,1,Parasitized
cell_images/Uninfected/C47P8thin_Original_Motic_IMG_20150714_093512_cell_129.png,0,Uninfected
cell_images/Uninfected/C211ThinF_IMG_20151029_163959_cell_104.png,0,Uninfected
cell_images/Parasitized/C89P50ThinF_IMG_20150820_162153_cell_188.png,1,Parasitized
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134625_cell_45.png,1,Parasitized
cell_images/Parasitized/C116P77ThinF_IMG_20150930_171448_cell_113.png,1,Parasitized
cell_images/Parasitized/C176P137NThinF_IMG_20151201_122444_cell_129.png,1,Parasitized
cell_images/Parasitized/C125P86ThinF_IMG_20151004_102053_cell_149.png,1,Parasitized
cell_images/Uninfected/C182P143NThinF_IMG_20151201_172216_cell_33.png,0,Uninfected
cell_images/Parasitized/C116P77ThinF_IMG_20150930_171739_cell_110.png,1,Parasitized
cell_images/Uninfected/C47P8thin_Original_Motic_IMG_20150714_093806_cell_85.png,0,Uninfected
cell_images/Parasitized/C100P61ThinF_IMG_20150918_145609_cell_145.png,1,Parasitized
cell_images/Uninfected/C93P54ThinF_IMG_20150821_164024_cell_75.png,0,Uninfected
cell_images/Uninfected/C126P87ThinF_IMG_20151004_105342_cell_73.png,0,Uninfected
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110115_cell_114.png,1,Parasitized
cell_images/Parasitized/C144P105ThinF_IMG_20151015_163142_cell_311.png,1,Parasitized
cell_images/Parasitized/C136P97ThinF_IMG_20151005_140646_cell_125.png,1,Parasitized
cell_images/Uninfected/C86P47ThinF_IMG_20150820_124259_cell_126.png,0,Uninfected
cell_images/Uninfected/C203ThinF_IMG_20151029_104112_cell_86.png,0,Uninfected
cell_images/Parasitized/C119P80ThinF_IMG_20151002_122720_cell_162.png,1,Parasitized
cell_images/Uninfected/C156P117ThinF_IMG_20151115_154313_cell_136.png,0,Uninfected
cell_images/Parasitized/C104P65ThinF_IMG_20150918_172639_cell_184.png,1,Parasitized
cell_images/Parasitized/C48P9thinF_IMG_20150721_164304_cell_30.png,1,Parasitized
cell_images/Parasitized/C97P58ThinF_IMG_20150917_152225_cell_8.png,1,Parasitized
cell_images/Uninfected/C7NthinF_IMG_20150611_104404_cell_194.png,0,Uninfected
cell_images/Uninfected/C181P142ThinF_IMG_20151127_160514_cell_112.png,0,Uninfected
cell_images/Uninfected/C39P4thinF_original_IMG_20150622_110435_cell_50.png,0,Uninfected
cell_images/Parasitized/C184P145ThinF_IMG_20151203_103114_cell_154.png,1,Parasitized
cell_images/Parasitized/C158P119ThinF_IMG_20151115_181436_cell_203.png,1,Parasitized
cell_images/Parasitized/C152P113ThinF_IMG_20151115_125038_cell_192.png,1,Parasitized
cell_images/Uninfected/C159P120ThinF_IMG_20151115_190002_cell_215.png,0,Uninfected
cell_images/Uninfected/C60P21thinF_IMG_20150804_113602_cell_1.png,0,Uninfected
cell_images/Uninfected/C74P35_ThinF_IMG_20150815_120712_cell_37.png,0,Uninfected
cell_images/Uninfected/C75P36_ThinF_IMG_20150815_162935_cell_51.png,0,Uninfected
cell_images/Uninfected/C69P30N_ThinF_IMG_20150819_140652_cell_158.png,0,Uninfected
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134625_cell_42.png,1,Parasitized
cell_images/Uninfected/C6NThinF_IMG_20150609_122421_cell_49.png,0,Uninfected
cell_images/Uninfected/C146P107ThinF_IMG_20151018_135846_cell_176.png,0,Uninfected
cell_images/Parasitized/C184P145ThinF_IMG_20151203_102543_cell_143.png,1,Parasitized
cell_images/Uninfected/C168P129ThinF_IMG_20151118_160516_cell_167.png,0,Uninfected
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_113126_cell_7.png,1,Parasitized
cell_images/Parasitized/C60P21thinF_IMG_20150803_144629_cell_12.png,1,Parasitized
cell_images/Uninfected/C71P32_ThinF_IMG_20150813_163120_cell_140.png,0,Uninfected
cell_images/Parasitized/C100P61ThinF_IMG_20150918_145042_cell_166.png,1,Parasitized
cell_images/Parasitized/C116P77ThinF_IMG_20150930_171448_cell_83.png,1,Parasitized
cell_images/Parasitized/C184P145ThinF_IMG_20151203_104334_cell_8.png,1,Parasitized
cell_images/Uninfected/C135P96ThinF_IMG_20151005_124444_cell_60.png,0,Uninfected
cell_images/Parasitized/C128P89ThinF_IMG_20151004_131030_cell_149.png,1,Parasitized
cell_images/Parasitized/C80P41ThinF_IMG_20150817_111943_cell_22.png,1,Parasitized
cell_images/Uninfected/C83P44ThinF_IMG_20150817_134331_cell_1.png,0,Uninfected
cell_images/Parasitized/C181P142ThinF_IMG_20151127_160539_cell_207.png,1,Parasitized
cell_images/Parasitized/C99P60ThinF_IMG_20150918_142334_cell_3.png,1,Parasitized
cell_images/Uninfected/C108P69ThinF_IMG_20150924_224616_cell_48.png,0,Uninfected
cell_images/Uninfected/C156P117ThinF_IMG_20151115_154313_cell_21.png,0,Uninfected
cell_images/Parasitized/C48P9thinF_IMG_20150721_160944_cell_232.png,1,Parasitized
cell_images/Uninfected/C178P139NThinF_IMG_20151201_151903_cell_44.png,0,Uninfected
cell_images/Uninfected/C61P22N_ThinF_IMG_20150818_112252_cell_183.png,0,Uninfected
cell_images/Uninfected/C228ThinF_IMG_20151112_142900_cell_144.png,0,Uninfected
cell_images/Uninfected/C63P24N_ThinF_IMG_20150818_143423_cell_126.png,0,Uninfected
cell_images/Uninfected/C218ThinF_IMG_20151106_144001_cell_221.png,0,Uninfected
cell_images/Parasitized/C51AP12thinF_IMG_20150724_155046_cell_96.png,1,Parasitized
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172524_cell_180.png,1,Parasitized
cell_images/Uninfected/C203ThinF_IMG_20151029_110105_cell_182.png,0,Uninfected
cell_images/Uninfected/C87P48ThinF_IMG_20150820_141913_cell_167.png,0,Uninfected
cell_images/Uninfected/C59P20thinF_IMG_20150803_112858_cell_49.png,0,Uninfected
cell_images/Uninfected/C115P76ThinF_IMG_20150930_162315_cell_9.png,0,Uninfected
cell_images/Uninfected/C3thin_original_IMG_20150608_163047_cell_192.png,0,Uninfected
cell_images/Uninfected/C87P48ThinF_IMG_20150820_132327_cell_138.png,0,Uninfected
cell_images/Uninfected/C113P74ThinF_IMG_20150930_135904_cell_126.png,0,Uninfected
cell_images/Uninfected/C123P84ThinF_IMG_20151002_152144_cell_113.png,0,Uninfected
cell_images/Parasitized/C175P136NThinF_IMG_20151127_142009_cell_221.png,1,Parasitized
cell_images/Parasitized/C189P150ThinF_IMG_20151203_141406_cell_101.png,1,Parasitized
cell_images/Parasitized/C66P27N_ThinF_IMG_20150818_163419_cell_197.png,1,Parasitized
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172057_cell_164.png,1,Parasitized
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134712_cell_69.png,1,Parasitized
cell_images/Parasitized/C137P98ThinF_IMG_20151005_162348_cell_5.png,1,Parasitized
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134830_cell_69.png,1,Parasitized
cell_images/Parasitized/C182P143NThinF_IMG_20151201_171950_cell_189.png,1,Parasitized
cell_images/Parasitized/C51AP12thinF_IMG_20150724_162636_cell_80.png,1,Parasitized
cell_images/Parasitized/C130P91ThinF_IMG_20151004_142109_cell_144.png,1,Parasitized
cell_images/Uninfected/C141P102ThinF_IMG_20151005_215348_cell_79.png,0,Uninfected
cell_images/Parasitized/C46P7ThinF_IMG_20151130_210309_cell_163.png,1,Parasitized
cell_images/Parasitized/C70P31_ThinF_IMG_20150819_142744_cell_90.png,1,Parasitized
cell_images/Uninfected/C185P146ThinF_IMG_20151203_110344_cell_224.png,0,Uninfected
cell_images/Parasitized/C144P105ThinF_IMG_20151015_160908_cell_282.png,1,Parasitized
cell_images/Uninfected/C37BP2_thinF_IMG_20150620_132847a_cell_75.png,0,Uninfected
cell_images/Parasitized/C49P10thinF_IMG_20150724_102843_cell_181.png,1,Parasitized
cell_images/Uninfected/C129P90ThinF_IMG_20151004_134520_cell_22.png,0,Uninfected
cell_images/Uninfected/C148P109ThinF_IMG_20151115_112538_cell_62.png,0,Uninfected
cell_images/Parasitized/C116P77ThinF_IMG_20150930_171954_cell_90.png,1,Parasitized
cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_40.png,1,Parasitized
cell_images/Parasitized/C97P58ThinF_IMG_20150917_151903_cell_29.png,1,Parasitized
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133447_cell_147.png,1,Parasitized
cell_images/Parasitized/C80P41ThinF_IMG_20150817_111943_cell_6.png,1,Parasitized
cell_images/Parasitized/C64P25N_ThinF_IMG_20150818_152921_cell_183.png,1,Parasitized
cell_images/Parasitized/C46P7ThinF_IMG_20151130_210123_cell_125.png,1,Parasitized
cell_images/Uninfected/C167P128ReThinF_IMG_20151201_105102_cell_238.png,0,Uninfected
cell_images/Uninfected/C58P19thinF_IMG_20150802_122846_cell_136.png,0,Uninfected
cell_images/Uninfected/C128P89ThinF_IMG_20151004_131231_cell_84.png,0,Uninfected
cell_images/Parasitized/C170P131ThinF_IMG_20151119_120111_cell_235.png,1,Parasitized
cell_images/Parasitized/C119P80ThinF_IMG_20151002_124425_cell_138.png,1,Parasitized
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_114122_cell_1.png,1,Parasitized
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133447_cell_119.png,1,Parasitized
cell_images/Uninfected/C184P145ThinF_IMG_20151203_102405_cell_44.png,0,Uninfected
cell_images/Parasitized/C186P147NThinF_IMG_20151203_150557_cell_184.png,1,Parasitized
cell_images/Parasitized/C129P90ThinF_IMG_20151004_133703_cell_100.png,1,Parasitized
cell_images/Parasitized/C60P21thinF_IMG_20150804_113602_cell_126.png,1,Parasitized
cell_images/Parasitized/C152P113ThinF_IMG_20151115_124323_cell_162.png,1,Parasitized
cell_images/Uninfected/C204ThinF_IMG_20151029_110627_cell_4.png,0,Uninfected
cell_images/Parasitized/C70P31_ThinF_IMG_20150813_130332_cell_99.png,1,Parasitized
cell_images/Uninfected/C184P145ThinF_IMG_20151203_104153_cell_120.png,0,Uninfected
cell_images/Uninfected/C168P129ThinF_IMG_20151118_153739_cell_15.png,0,Uninfected
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_113842_cell_4.png,1,Parasitized
cell_images/Uninfected/C235ThinF_IMG_20151112_164723_cell_235.png,0,Uninfected
cell_images/Parasitized/C80P41ThinF_IMG_20150817_110608_cell_153.png,1,Parasitized
cell_images/Parasitized/C131P92ThinF_IMG_20151004_150208_cell_138.png,1,Parasitized
cell_images/Parasitized/C101P62ThinF_IMG_20150918_151239_cell_99.png,1,Parasitized
cell_images/Parasitized/C181P142ThinF_IMG_20151127_155722_cell_180.png,1,Parasitized
cell_images/Parasitized/C136P97ThinF_IMG_20151005_144727_cell_126.png,1,Parasitized
cell_images/Uninfected/C150P111ThinF_IMG_20151115_115805_cell_18.png,0,Uninfected
cell_images/Parasitized/C116P77ThinF_IMG_20150930_171844_cell_117.png,1,Parasitized
cell_images/Parasitized/C146P107ThinF_IMG_20151018_134554_cell_256.png,1,Parasitized
cell_images/Parasitized/C48P9thinF_IMG_20150721_161055_cell_197.png,1,Parasitized
cell_images/Parasitized/C176P137NThinF_IMG_20151201_120845_cell_125.png,1,Parasitized
cell_images/Uninfected/C122P83ThinF_IMG_20151002_144855_cell_61.png,0,Uninfected
cell_images/Uninfected/C42P5thin_original_IMG_20150623_135746_cell_127.png,0,Uninfected
cell_images/Parasitized/C89P50ThinF_IMG_20150820_162300_cell_210.png,1,Parasitized
cell_images/Parasitized/C60P21thinF_IMG_20150804_105955_cell_127.png,1,Parasitized
cell_images/Uninfected/C161P122ThinF_IMG_20151116_100959_cell_114.png,0,Uninfected
cell_images/Uninfected/C149P110ThinF_IMG_20151115_114910_cell_270.png,0,Uninfected
cell_images/Uninfected/C95P56ThinF_IMG_20150821_171701_cell_90.png,0,Uninfected
cell_images/Parasitized/C180P141NThinF_IMG_20151201_170021_cell_4.png,1,Parasitized
cell_images/Parasitized/C184P145ThinF_IMG_20151203_103637_cell_146.png,1,Parasitized
cell_images/Parasitized/C59P20thinF_IMG_20150803_115303_cell_23.png,1,Parasitized
cell_images/Parasitized/C133P94ThinF_IMG_20151004_155144_cell_137.png,1,Parasitized
cell_images/Parasitized/C137P98ThinF_IMG_20151005_163251_cell_61.png,1,Parasitized
cell_images/Uninfected/C50P11thinF_IMG_20150724_120716_cell_125.png,0,Uninfected
cell_images/Uninfected/C139P100ThinF_IMG_20151005_183601_cell_40.png,0,Uninfected
cell_images/Parasitized/C123P84ThinF_IMG_20151002_152330_cell_195.png,1,Parasitized
cell_images/Parasitized/C180P141NThinF_IMG_20151201_164714_cell_195.png,1,Parasitized
cell_images/Uninfected/C203ThinF_IMG_20151029_104112_cell_62.png,0,Uninfected
cell_images/Uninfected/C64P25N_ThinF_IMG_20150818_152337_cell_106.png,0,Uninfected
cell_images/Parasitized/C158P119ThinF_IMG_20151115_183157_cell_174.png,1,Parasitized
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141857_cell_18.png,1,Parasitized
cell_images/Uninfected/C205ThinF_IMG_20151106_151800_cell_28.png,0,Uninfected
cell_images/Parasitized/C116P77ThinF_IMG_20150930_171809_cell_70.png,1,Parasitized
cell_images/Parasitized/C84P45ThinF_IMG_20150818_102654_cell_73.png,1,Parasitized
cell_images/Uninfected/C100P61ThinF_IMG_20150918_144348_cell_120.png,0,Uninfected
cell_images/Parasitized/C136P97ThinF_IMG_20151005_141803_cell_133.png,1,Parasitized
cell_images/Uninfected/C179P140ThinF_IMG_20151127_153436_cell_130.png,0,Uninfected
cell_images/Uninfected/C4thin_original_IMG_20150608_165908_cell_111.png,0,Uninfected
cell_images/Parasitized/C184P145ThinF_IMG_20151203_103824_cell_152.png,1,Parasitized
cell_images/Uninfected/C94P55ThinF_IMG_20150821_170021_cell_152.png,0,Uninfected
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133236_cell_154.png,1,Parasitized
cell_images/Uninfected/C186P147NThinF_IMG_20151203_150132_cell_129.png,0,Uninfected
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134712_cell_60.png,1,Parasitized
cell_images/Uninfected/C86P47ThinF_IMG_20150820_124025_cell_44.png,0,Uninfected
cell_images/Uninfected/C141P102ThinF_IMG_20151005_214338_cell_135.png,0,Uninfected
cell_images/Uninfected/C73P34_ThinF_IMG_20150815_111501_cell_72.png,0,Uninfected
cell_images/Parasitized/C177P138NThinF_IMG_20151201_142942_cell_173.png,1,Parasitized
cell_images/Parasitized/C179P140ThinF_IMG_20151127_153350_cell_174.png,1,Parasitized
cell_images/Parasitized/C101P62ThinF_IMG_20150918_151942_cell_89.png,1,Parasitized
cell_images/Uninfected/C64P25N_ThinF_IMG_20150818_153401_cell_70.png,0,Uninfected
cell_images/Parasitized/C91P52ThinF_IMG_20150821_125154_cell_196.png,1,Parasitized
cell_images/Parasitized/C184P145ThinF_IMG_20151203_103824_cell_147.png,1,Parasitized
cell_images/Parasitized/C111P72ThinF_IMG_20150930_112827_cell_179.png,1,Parasitized
cell_images/Uninfected/C105P66ThinF_IMG_20150924_095716_cell_3.png,0,Uninfected
cell_images/Parasitized/C184P145ThinF_IMG_20151203_102405_cell_182.png,1,Parasitized
cell_images/Uninfected/C84P45ThinF_IMG_20150818_102507_cell_38.png,0,Uninfected
cell_images/Uninfected/C217ThinF_IMG_20151106_141135_cell_76.png,0,Uninfected
cell_images/Parasitized/C80P41ThinF_IMG_20150817_110348_cell_115.png,1,Parasitized
cell_images/Uninfected/C149P110ThinF_IMG_20151115_114555_cell_116.png,0,Uninfected
cell_images/Parasitized/C132P93ThinF_IMG_20151004_152353_cell_143.png,1,Parasitized
cell_images/Uninfected/C138P99ThinF_IMG_20151005_171940_cell_26.png,0,Uninfected
cell_images/Uninfected/C240ThinF_IMG_20151127_115545_cell_174.png,0,Uninfected
cell_images/Uninfected/C186P147NThinF_IMG_20151203_150859_cell_82.png,0,Uninfected
cell_images/Uninfected/C132P93ThinF_IMG_20151004_152505_cell_17.png,0,Uninfected
cell_images/Parasitized/C48P9thinF_IMG_20150721_161412_cell_175.png,1,Parasitized
cell_images/Parasitized/C184P145ThinF_IMG_20151203_102405_cell_152.png,1,Parasitized
cell_images/Parasitized/C116P77ThinF_IMG_20150930_171954_cell_79.png,1,Parasitized
cell_images/Parasitized/C97P58ThinF_IMG_20150917_151320_cell_155.png,1,Parasitized
cell_images/Uninfected/C237ThinF_IMG_20151127_104844_cell_99.png,0,Uninfected
cell_images/Uninfected/C240ThinF_IMG_20151127_115306_cell_203.png,0,Uninfected
cell_images/Uninfected/C65P26N_ThinF_IMG_20150818_154326_cell_104.png,0,Uninfected
cell_images/Parasitized/C129P90ThinF_IMG_20151004_134306_cell_123.png,1,Parasitized
cell_images/Parasitized/C66P27N_ThinF_IMG_20150818_163419_cell_193.png,1,Parasitized
cell_images/Parasitized/C59P20thinF_IMG_20150803_113139_cell_30.png,1,Parasitized
cell_images/Parasitized/C116P77ThinF_IMG_20150930_171448_cell_102.png,1,Parasitized
cell_images/Parasitized/C174P135NThinF_IMG_20151127_135342_cell_229.png,1,Parasitized
cell_images/Parasitized/C118P79ThinF_IMG_20151002_105346_cell_160.png,1,Parasitized
cell_images/Parasitized/C63P24N_ThinF_IMG_20150818_144456_cell_181.png,1,Parasitized
cell_images/Uninfected/C109P70ThinF_IMG_20150930_103113_cell_56.png,0,Uninfected
cell_images/Uninfected/C141P102ThinF_IMG_20151005_214033_cell_57.png,0,Uninfected
cell_images/Uninfected/C217ThinF_IMG_20151106_141326_cell_155.png,0,Uninfected
cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_222.png,1,Parasitized
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_105253_cell_105.png,1,Parasitized
cell_images/Parasitized/C132P93ThinF_IMG_20151004_152808_cell_47.png,1,Parasitized
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134504_cell_130.png,1,Parasitized
cell_images/Parasitized/C95P56ThinF_IMG_20150821_171242_cell_100.png,1,Parasitized
cell_images/Uninfected/C131P92ThinF_IMG_20151004_151126_cell_40.png,0,Uninfected
cell_images/Parasitized/C136P97ThinF_IMG_20151005_141803_cell_120.png,1,Parasitized
cell_images/Uninfected/C167P128ReThinF_IMG_20151201_110011_cell_128.png,0,Uninfected
cell_images/Uninfected/C75P36_ThinF_IMG_20150815_163147_cell_1.png,0,Uninfected
cell_images/Uninfected/C181P142ThinF_IMG_20151127_160616_cell_129.png,0,Uninfected
cell_images/Parasitized/C132P93ThinF_IMG_20151004_152808_cell_52.png,1,Parasitized
cell_images/Parasitized/C118P79ThinF_IMG_20151002_105018_cell_137.png,1,Parasitized
cell_images/Parasitized/C179P140ThinF_IMG_20151127_153436_cell_167.png,1,Parasitized
cell_images/Parasitized/C119P80ThinF_IMG_20151002_123043_cell_167.png,1,Parasitized
cell_images/Parasitized/C107P68ThinF_IMG_20150924_222233_cell_162.png,1,Parasitized
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141351_cell_96.png,1,Parasitized
cell_images/Uninfected/C184P145ThinF_IMG_20151203_102405_cell_137.png,0,Uninfected
cell_images/Parasitized/C93P54ThinF_IMG_20150821_163640_cell_198.png,1,Parasitized
cell_images/Parasitized/C85P46ThinF_IMG_20150820_110143_cell_240.png,1,Parasitized
cell_images/Uninfected/C110P71ThinF_IMG_20150930_105559_cell_156.png,0,Uninfected
cell_images/Parasitized/C183P144NThinF_IMG_20151201_224458_cell_126.png,1,Parasitized
cell_images/Parasitized/C180P141NThinF_IMG_20151201_170110_cell_17.png,1,Parasitized
cell_images/Parasitized/C80P41ThinF_IMG_20150817_110834_cell_126.png,1,Parasitized
cell_images/Uninfected/C13NThinF_IMG_20150614_131457_cell_193.png,0,Uninfected
cell_images/Uninfected/C98P59ThinF_IMG_20150917_153030_cell_28.png,0,Uninfected
cell_images/Uninfected/C90P51ThinF_IMG_20150821_120044_cell_85.png,0,Uninfected
cell_images/Uninfected/C156P117ThinF_IMG_20151115_155104_cell_188.png,0,Uninfected
cell_images/Uninfected/C159P120ThinF_IMG_20151115_190421_cell_22.png,0,Uninfected
cell_images/Uninfected/C63P24N_ThinF_IMG_20150818_143423_cell_104.png,0,Uninfected
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_105335_cell_31.png,1,Parasitized
cell_images/Parasitized/C59P20thinF_IMG_20150803_113809_cell_31.png,1,Parasitized
cell_images/Parasitized/C189P150ThinF_IMG_20151203_141455_cell_78.png,1,Parasitized
cell_images/Parasitized/C59P20thinF_IMG_20150803_113430_cell_8.png,1,Parasitized
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_112119_cell_12.png,1,Parasitized
cell_images/Parasitized/C161P122ThinF_IMG_20151116_100959_cell_117.png,1,Parasitized
cell_images/Parasitized/C77P38ThinF_IMG_20150602_143524_cell_151.png,1,Parasitized
cell_images/Uninfected/C136P97ThinF_IMG_20151005_140538_cell_73.png,0,Uninfected
cell_images/Uninfected/C177P138NThinF_IMG_20151201_142942_cell_51.png,0,Uninfected
cell_images/Uninfected/C130P91ThinF_IMG_20151004_141341_cell_19.png,0,Uninfected
cell_images/Parasitized/C73P34_ThinF_IMG_20150815_112246_cell_192.png,1,Parasitized
cell_images/Uninfected/C174P135NThinF_IMG_20151127_135311_cell_142.png,0,Uninfected
cell_images/Uninfected/C213ThinF_IMG_20151106_112853_cell_58.png,0,Uninfected
cell_images/Uninfected/C86P47ThinF_IMG_20150820_124259_cell_189.png,0,Uninfected
cell_images/Uninfected/C60P21thinF_IMG_20150804_113602_cell_81.png,0,Uninfected
cell_images/Parasitized/C116P77ThinF_IMG_20150930_171739_cell_116.png,1,Parasitized
cell_images/Uninfected/C211ThinF_IMG_20151029_164218_cell_251.png,0,Uninfected
cell_images/Uninfected/C207ThinF_IMG_20151029_143952_cell_153.png,0,Uninfected
cell_images/Uninfected/C213ThinF_IMG_20151106_112252_cell_42.png,0,Uninfected
cell_images/Parasitized/C175P136NThinF_IMG_20151127_141428_cell_228.png,1,Parasitized
cell_images/Parasitized/C149P110ThinF_IMG_20151115_115154_cell_258.png,1,Parasitized
cell_images/Parasitized/C116P77ThinF_IMG_20150930_171809_cell_87.png,1,Parasitized
cell_images/Uninfected/C52P13thinF_IMG_20150725_125213_cell_98.png,0,Uninfected
cell_images/Parasitized/C48P9thinF_IMG_20150721_161243_cell_153.png,1,Parasitized
cell_images/Parasitized/C132P93ThinF_IMG_20151004_151811_cell_172.png,1,Parasitized
cell_images/Uninfected/C98P59ThinF_IMG_20150917_153938_cell_130.png,0,Uninfected
cell_images/Uninfected/C154P115ThinF_IMG_20151115_141507_cell_76.png,0,Uninfected
cell_images/Parasitized/C181P142ThinF_IMG_20151127_160650_cell_192.png,1,Parasitized
cell_images/Parasitized/C119P80ThinF_IMG_20151002_124304_cell_167.png,1,Parasitized
cell_images/Parasitized/C70P31_ThinF_IMG_20150813_131924_cell_6.png,1,Parasitized
cell_images/Uninfected/C12NThinF_IMG_20150614_124212_cell_138.png,0,Uninfected
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110352_cell_93.png,1,Parasitized
cell_images/Parasitized/C137P98ThinF_IMG_20151005_163901_cell_77.png,1,Parasitized
cell_images/Uninfected/C66P27N_ThinF_IMG_20150818_163551_cell_86.png,0,Uninfected
