path,label,class_name
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_105102_cell_86.png,1,Parasitized
cell_images/Uninfected/C202ThinF_IMG_20151015_152701_cell_9.png,0,Uninfected
cell_images/Parasitized/C82P43ThinF_IMG_20150817_125326_cell_10.png,1,Parasitized
cell_images/Parasitized/C126P87ThinF_IMG_20151004_105234_cell_131.png,1,Parasitized
cell_images/Uninfected/C223ThinF_IMG_20151112_104118_cell_2.png,0,Uninfected
cell_images/Uninfected/C115P76ThinF_IMG_20150930_163018_cell_208.png,0,Uninfected
cell_images/Parasitized/C65P26N_ThinF_IMG_20150818_154050_cell_178.png,1,Parasitized
cell_images/Uninfected/C104P65ThinF_IMG_20150918_172053_cell_114.png,0,Uninfected
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_105803_cell_79.png,1,Parasitized
cell_images/Uninfected/C73P34_ThinF_IMG_20150815_111422_cell_63.png,0,Uninfected
cell_images/Uninfected/C42P5thin_original_IMG_20150623_135746_cell_126.png,0,Uninfected
cell_images/Parasitized/C67P28N_ThinF_IMG_20150819_132441_cell_163.png,1,Parasitized
cell_images/Uninfected/C157P118ThinF_IMG_20151115_163915_cell_79.png,0,Uninfected
cell_images/Uninfected/C163P124ThinF_IMG_20151116_110921_cell_80.png,0,Uninfected
cell_images/Uninfected/C13NThinF_IMG_20150614_131529_cell_117.png,0,Uninfected
cell_images/Uninfected/C210ThinF_IMG_20151029_162605_cell_194.png,0,Uninfected
cell_images/Parasitized/C80P41ThinF_IMG_20150817_110348_cell_128.png,1,Parasitized
cell_images/Uninfected/C48P9thinF_IMG_20150721_161243_cell_74.png,0,Uninfected
cell_images/Parasitized/C132P93ThinF_IMG_20151004_153030_cell_28.png,1,Parasitized
cell_images/Uninfected/C232ThinF_IMG_20151112_154719_cell_260.png,0,Uninfected
cell_images/Parasitized/C84P45ThinF_IMG_20150818_101257_cell_93.png,1,Parasitized
cell_images/Parasitized/C132P93ThinF_IMG_20151004_152045_cell_156.png,1,Parasitized
cell_images/Uninfected/C222ThinF_IMG_20151115_151433_cell_135.png,0,Uninfected
cell_images/Uninfected/C88P49ThinF_IMG_20150820_150724_cell_103.png,0,Uninfected
cell_images/Parasitized/C101P62ThinF_IMG_20150918_151335_cell_68.png,1,Parasitized
cell_images/Uninfected/C97P58ThinF_IMG_20150917_151551_cell_56.png,0,Uninfected
cell_images/Parasitized/C137P98ThinF_IMG_20151005_161449_cell_1.png,1,Parasitized
cell_images/Uninfected/C114P75ThinF_IMG_20150930_150833_cell_73.png,0,Uninfected
cell_images/Parasitized/C136P97ThinF_IMG_20151005_143743_cell_105.png,1,Parasitized
cell_images/Uninfected/C38P3thinF_original_IMG_20150621_112138_cell_40.png,0,Uninfected
cell_images/Parasitized/C101P62ThinF_IMG_20150918_151942_cell_67.png,1,Parasitized
cell_images/Parasitized/C128P89ThinF_IMG_20151004_131632_cell_173.png,1,Parasitized
cell_images/Uninfected/C65P26N_ThinF_IMG_20150818_154436_cell_12.png,0,Uninfected
cell_images/Parasitized/C117P78ThinF_IMG_20150930_214317_cell_102.png,1,Parasitized
cell_images/Uninfected/C117P78ThinF_IMG_20150930_215322_cell_53.png,0,Uninfected
cell_images/Uninfected/C128P89ThinF_IMG_20151004_130549_cell_71.png,0,Uninfected
cell_images/Uninfected/C148P109ThinF_IMG_20151115_112333_cell_132.png,0,Uninfected
cell_images/Uninfected/C226ThinF_IMG_20151112_131408_cell_220.png,0,Uninfected
cell_images/Uninfected/C164P125ThinF_IMG_20151116_113550_cell_37.png,0,Uninfected
cell_images/Uninfected/C7NthinF_IMG_20150611_104609_cell_76.png,0,Uninfected
cell_images/Parasitized/C184P145ThinF_IMG_20151203_103326_cell_148.png,1,Parasitized
cell_images/Parasitized/C48P9thinF_IMG_20150721_164031_cell_8.png,1,Parasitized
cell_images/Uninfected/C7NthinF_IMG_20150611_104753_cell_73.png,0,Uninfected
cell_images/Parasitized/C82P43ThinF_IMG_20150817_125326_cell_18.png,1,Parasitized
cell_images/Parasitized/C60P21thinF_IMG_20150803_144003_cell_130.png,1,Parasitized
cell_images/Uninfected/C54P15thinF_IMG_20150728_112832_cell_56.png,0,Uninfected
cell_images/Parasitized/C189P150ThinF_IMG_20151203_141809_cell_95.png,1,Parasitized
cell_images/Parasitized/C181P142ThinF_IMG_20151127_155914_cell_160.png,1,Parasitized
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141001_cell_127.png,1,Parasitized
cell_images/Uninfected/C134P95ThinF_IMG_20151005_122552_cell_99.png,0,Uninfected
cell_images/Parasitized/C132P93ThinF_IMG_20151004_152257_cell_133.png,1,Parasitized
cell_images/Parasitized/C116P77ThinF_IMG_20150930_171219_cell_86.png,1,Parasitized
cell_images/Parasitized/C176P137NThinF_IMG_20151201_121030_cell_14.png,1,Parasitized
cell_images/Uninfected/C141P102ThinF_IMG_20151005_214033_cell_113.png,0,Uninfected
cell_images/Uninfected/C205ThinF_IMG_20151106_152003_cell_24.png,0,Uninfected
cell_images/Uninfected/C2NThinF_IMG_20150604_114815_cell_66.png,0,Uninfected
cell_images/Uninfected/C133P94ThinF_IMG_20151004_154512_cell_63.png,0,Uninfected
cell_images/Uninfected/C182P143NThinF_IMG_20151201_171950_cell_148.png,0,Uninfected
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141129_cell_110.png,1,Parasitized
cell_images/Uninfected/C219ThinF_IMG_20151106_150314_cell_53.png,0,Uninfected
cell_images/Parasitized/C140P101ThinF_IMG_20151005_205922_cell_189.png,1,Parasitized
cell_images/Parasitized/C119P80ThinF_IMG_20151002_122720_cell_161.png,1,Parasitized
cell_images/Parasitized/C184P145ThinF_IMG_20151203_102405_cell_147.png,1,Parasitized
cell_images/Uninfected/C47P8thinOriginalOlympusCX21_IMG_20150717_173432_cell_71.png,0,Uninfected
cell_images/Parasitized/C118P79ThinF_IMG_20151002_110609_cell_16.png,1,Parasitized
cell_images/Uninfected/C62P23N_ThinF_IMG_20150818_133055_cell_177.png,0,Uninfected
cell_images/Parasitized/C84P45ThinF_IMG_20150818_104156_cell_116.png,1,Parasitized
cell_images/Uninfected/C220ThinF_IMG_20151106_154016_cell_210.png,0,Uninfected
cell_images/Parasitized/C118P79ThinF_IMG_20151002_110834_cell_145.png,1,Parasitized
cell_images/Uninfected/C50P11thinF_IMG_20150724_115603_cell_6.png,0,Uninfected
cell_images/Uninfected/C128P89ThinF_IMG_20151004_130408_cell_61.png,0,Uninfected
cell_images/Parasitized/C176P137NThinF_IMG_20151201_122811_cell_160.png,1,Parasitized
cell_images/Parasitized/C63P24N_ThinF_IMG_20150818_143544_cell_169.png,1,Parasitized
cell_images/Parasitized/C133P94ThinF_IMG_20151004_155331_cell_111.png,1,Parasitized
cell_images/Uninfected/C100P61ThinF_IMG_20150918_144348_cell_25.png,0,Uninfected
cell_images/Uninfected/C238NThinF_IMG_20151207_114653_cell_148.png,0,Uninfected
cell_images/Parasitized/C80P41ThinF_IMG_20150817_112329_cell_24.png,1,Parasitized
cell_images/Parasitized/C175P136NThinF_IMG_20151127_141325_cell_219.png,1,Parasitized
cell_images/Uninfected/C61P22N_ThinF_IMG_20150818_112252_cell_87.png,0,Uninfected
cell_images/Uninfected/C86P47ThinF_IMG_20150820_124025_cell_26.png,0,Uninfected
cell_images/Uninfected/C220ThinF_IMG_20151106_154533_cell_211.png,0,Uninfected
cell_images/Parasitized/C113P74ThinF_IMG_20150930_135904_cell_187.png,1,Parasitized
cell_images/Parasitized/C136P97ThinF_IMG_20151005_143743_cell_115.png,1,Parasitized
cell_images/Uninfected/C210ThinF_IMG_20151029_162934_cell_181.png,0,Uninfected
cell_images/Parasitized/C182P143NThinF_IMG_20151201_171905_cell_147.png,1,Parasitized
cell_images/Uninfected/C217ThinF_IMG_20151106_141649_cell_117.png,0,Uninfected
cell_images/Parasitized/C148P109ThinF_IMG_20151115_112445_cell_244.png,1,Parasitized
cell_images/Parasitized/C180P141NThinF_IMG_20151201_163848_cell_142.png,1,Parasitized
cell_images/Parasitized/C85P46ThinF_IMG_20150820_105301_cell_259.png,1,Parasitized
cell_images/Parasitized/C116P77ThinF_IMG_20150930_171809_cell_81.png,1,Parasitized
cell_images/Parasitized/C59P20thinF_IMG_20150803_111333_cell_163.png,1,Parasitized
cell_images/Uninfected/C167P128ReThinF_IMG_20151201_105102_cell_64.png,0,Uninfected
cell_images/Uninfected/C169P130ThinF_IMG_20151119_144354_cell_82.png,0,Uninfected
cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_10.png,1,Parasitized
cell_images/Uninfected/C176P137NThinF_IMG_20151201_114035_cell_27.png,0,Uninfected
cell_images/Uninfected/C229ThinF_IMG_20151112_144534_cell_17.png,0,Uninfected
cell_images/Uninfected/C202ThinF_IMG_20151015_152200_cell_29.png,0,Uninfected
cell_images/Parasitized/C189P150ThinF_IMG_20151203_142224_cell_87.png,1,Parasitized
cell_images/Uninfected/C48P9thinF_IMG_20150721_160406_cell_39.png,0,Uninfected
cell_images/Parasitized/C132P93ThinF_IMG_20151004_152045_cell_153.png,1,Parasitized
cell_images/Uninfected/C64P25N_ThinF_IMG_20150818_152455_cell_145.png,0,Uninfected
cell_images/Uninfected/C211ThinF_IMG_20151029_164451_cell_231.png,0,Uninfected
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133236_cell_151.png,1,Parasitized
cell_images/Uninfected/C146P107ThinF_IMG_20151018_134554_cell_97.png,0,Uninfected
cell_images/Uninfected/C39P4thinF_original_IMG_20150622_111206_cell_22.png,0,Uninfected
cell_images/Parasitized/C177P138NThinF_IMG_20151201_143025_cell_176.png,1,Parasitized
cell_images/Uninfected/C95P56ThinF_IMG_20150821_171530_cell_36.png,0,Uninfected
cell_images/Uninfected/C206ThinF_IMG_20151029_140511_cell_210.png,0,Uninfected
cell_images/Parasitized/C83P44ThinF_IMG_20150817_133609_cell_171.png,1,Parasitized
cell_images/Uninfected/C63P24N_ThinF_IMG_20150818_143544_cell_92.png,0,Uninfected
cell_images/Parasitized/C154P115ThinF_IMG_20151115_141336_cell_232.png,1,Parasitized
cell_images/Parasitized/C183P144NThinF_IMG_20151201_223208_cell_110.png,1,Parasitized
cell_images/Uninfected/C204ThinF_IMG_20151029_112502_cell_207.png,0,Uninfected
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_105253_cell_110.png,1,Parasitized
cell_images/Uninfected/C189P150ThinF_IMG_20151203_140902_cell_23.png,0,Uninfected
cell_images/Parasitized/C70P31_ThinF_IMG_20150813_131708_cell_11.png,1,Parasitized
cell_images/Uninfected/C33P1thinF_IMG_20150619_121411a_cell_114.png,0,Uninfected
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141620_cell_39.png,1,Parasitized
cell_images/Parasitized/C82P43ThinF_IMG_20150817_123652_cell_210.png,1,Parasitized
cell_images/Parasitized/C176P137NThinF_IMG_20151201_121030_cell_10.png,1,Parasitized
cell_images/Uninfected/C238NThinF_IMG_20151207_115017_cell_187.png,0,Uninfected
cell_images/Parasitized/C95P56ThinF_IMG_20150821_172351_cell_106.png,1,Parasitized
cell_images/Parasitized/C183P144NThinF_IMG_20151201_224107_cell_130.png,1,Parasitized
cell_images/Parasitized/C59P20thinF_IMG_20150803_112733_cell_176.png,1,Parasitized
cell_images/Uninfected/C168P129ThinF_IMG_20151118_154126_cell_43.png,0,Uninfected
cell_images/Uninfected/C132P93ThinF_IMG_20151004_151701_cell_60.png,0,Uninfected
cell_images/Uninfected/C145P106ThinF_IMG_20151016_155121_cell_159.png,0,Uninfected
cell_images/Uninfected/C89P50ThinF_IMG_20150820_162813_cell_78.png,0,Uninfected
cell_images/Uninfected/C129P90ThinF_IMG_20151004_133329_cell_86.png,0,Uninfected
cell_images/Parasitized/C133P94ThinF_IMG_20151004_155518_cell_107.png,1,Parasitized
cell_images/Uninfected/C145P106ThinF_IMG_20151016_154641_cell_140.png,0,Uninfected
cell_images/Parasitized/C132P93ThinF_IMG_20151004_153030_cell_20.png,1,Parasitized
cell_images/Uninfected/C128P89ThinF_IMG_20151004_131231_cell_49.png,0,Uninfected
cell_images/Parasitized/C136P97ThinF_IMG_20151005_144449_cell_32.png,1,Parasitized
cell_images/Parasitized/C184P145ThinF_IMG_20151203_103637_cell_180.png,1,Parasitized
cell_images/Uninfected/C202ThinF_IMG_20151015_152200_cell_128.png,0,Uninfected
cell_images/Parasitized/C45P6ThinF_IMG_20151130_155110_cell_193.png,1,Parasitized
cell_images/Parasitized/C116P77ThinF_IMG_20150930_171954_cell_85.png,1,Parasitized
cell_images/Parasitized/C113P74ThinF_IMG_20150930_134614_cell_169.png,1,Parasitized
cell_images/Parasitized/C143P104ThinF_IMG_20151005_225528_cell_180.png,1,Parasitized
cell_images/Uninfected/C166P127ThinF_IMG_20151117_194410_cell_52.png,0,Uninfected
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141129_cell_150.png,1,Parasitized
cell_images/Parasitized/C189P150ThinF_IMG_20151203_141719_cell_55.png,1,Parasitized
cell_images/Parasitized/C100P61ThinF_IMG_20150918_145609_cell_146.png,1,Parasitized
cell_images/Uninfected/C181P142ThinF_IMG_20151127_155722_cell_51.png,0,Uninfected
cell_images/Parasitized/C175P136NThinF_IMG_20151127_142326_cell_226.png,1,Parasitized
cell_images/Parasitized/C129P90ThinF_IMG_20151004_134700_cell_21.png,1,Parasitized
cell_images/Parasitized/C123P84ThinF_IMG_20151002_150931_cell_202.png,1,Parasitized
cell_images/Uninfected/C50P11thinF_IMG_20150724_120553_cell_127.png,0,Uninfected
cell_images/Uninfected/C230ThinF_IMG_20151112_150329_cell_31.png,0,Uninfected
cell_images/Parasitized/C152P113ThinF_IMG_20151115_124032_cell_189.png,1,Parasitized
cell_images/Parasitized/C133P94ThinF_IMG_20151004_154717_cell_137.png,1,Parasitized
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141314_cell_139.png,1,Parasitized
cell_images/Uninfected/C89P50ThinF_IMG_20150820_163347_cell_133.png,0,Uninfected
cell_images/Uninfected/C164P125ThinF_IMG_20151116_115112_cell_79.png,0,Uninfected
cell_images/Uninfected/C68P29N_ThinF_IMG_20150819_133447_cell_77.png,0,Uninfected
cell_images/Uninfected/C167P128ReThinF_IMG_20151201_110011_cell_65.png,0,Uninfected
cell_images/Uninfected/C6NThinF_IMG_20150609_122832_cell_122.png,0,Uninfected
cell_images/Parasitized/C129P90ThinF_IMG_20151004_134700_cell_1.png,1,Parasitized
cell_images/Uninfected/C237ThinF_IMG_20151127_104844_cell_138.png,0,Uninfected
cell_images/Uninfected/C12NThinF_IMG_20150614_124301_cell_251.png,0,Uninfected
cell_images/Uninfected/C97P58ThinF_IMG_20150917_152032_cell_101.png,0,Uninfected
cell_images/Uninfected/C216ThinF_IMG_20151106_135653_cell_144.png,0,Uninfected
cell_images/Uninfected/C165P126ThinF_IMG_20151117_164432_cell_56.png,0,Uninfected
cell_images/Uninfected/C210ThinF_IMG_20151029_162605_cell_10.png,0,Uninfected
cell_images/Parasitized/C92P53ThinF_IMG_20150821_150457_cell_250.png,1,Parasitized
cell_images/Uninfected/C149P110ThinF_IMG_20151115_114555_cell_40.png,0,Uninfected
cell_images/Uninfected/C188P149ThinF_IMG_20151203_134209_cell_9.png,0,Uninfected
cell_images/Uninfected/C59P20thinF_IMG_20150803_111333_cell_113.png,0,Uninfected
cell_images/Uninfected/C13NThinF_IMG_20150614_131318_cell_125.png,0,Uninfected
cell_images/Parasitized/C48P9thinF_IMG_20150721_164129_cell_19.png,1,Parasitized
cell_images/Parasitized/C84P45ThinF_IMG_20150818_104156_cell_114.png,1,Parasitized
cell_images/Parasitized/C144P105ThinF_IMG_20151015_160908_cell_280.png,1,Parasitized
cell_images/Uninfected/C138P99ThinF_IMG_20151005_171332_cell_13.png,0,Uninfected
cell_images/Uninfected/C90P51ThinF_IMG_20150821_115056_cell_199.png,0,Uninfected
cell_images/Parasitized/C179P140ThinF_IMG_20151127_153819_cell_170.png,1,Parasitized
cell_images/Uninfected/C220ThinF_IMG_20151106_154016_cell_182.png,0,Uninfected
cell_images/Parasitized/C184P145ThinF_IMG_20151203_102543_cell_164.png,1,Parasitized
cell_images/Parasitized/C184P145ThinF_IMG_20151203_104440_cell_3.png,1,Parasitized
cell_images/Parasitized/C59P20thinF_IMG_20150803_112733_cell_172.png,1,Parasitized
cell_images/Uninfected/C177P138NThinF_IMG_20151201_143025_cell_122.png,0,Uninfected
cell_images/Parasitized/C182P143NThinF_IMG_20151201_171836_cell_151.png,1,Parasitized
cell_images/Uninfected/C6NThinF_IMG_20150609_122832_cell_95.png,0,Uninfected
cell_images/Uninfected/C127P88ThinF_IMG_20151004_111755_cell_12.png,0,Uninfected
cell_images/Parasitized/C84P45ThinF_IMG_20150818_102009_cell_4.png,1,Parasitized
cell_images/Uninfected/C91P52ThinF_IMG_20150821_123314_cell_25.png,0,Uninfected
cell_images/Uninfected/C146P107ThinF_IMG_20151018_135846_cell_71.png,0,Uninfected
cell_images/Parasitized/C133P94ThinF_IMG_20151004_155012_cell_12.png,1,Parasitized
cell_images/Uninfected/C89P50ThinF_IMG_20150820_162504_cell_45.png,0,Uninfected
cell_images/Uninfected/C153P114ThinF_IMG_20151115_140242_cell_64.png,0,Uninfected
cell_images/Uninfected/C49P10thinF_IMG_20150724_103233_cell_100.png,0,Uninfected
cell_images/Parasitized/C184P145ThinF_IMG_20151203_102543_cell_156.png,1,Parasitized
cell_images/Uninfected/C129P90ThinF_IMG_20151004_133329_cell_71.png,0,Uninfected
cell_images/Uninfected/C68P29N_ThinF_IMG_20150819_134112_cell_83.png,0,Uninfected
cell_images/Uninfected/C109P70ThinF_IMG_20150930_103214_cell_151.png,0,Uninfected
cell_images/Parasitized/C176P137NThinF_IMG_20151201_121303_cell_115.png,1,Parasitized
cell_images/Parasitized/C174P135NThinF_IMG_20151127_135342_cell_215.png,1,Parasitized
cell_images/Parasitized/C180P141NThinF_IMG_20151201_165601_cell_167.png,1,Parasitized
cell_images/Parasitized/C133P94ThinF_IMG_20151004_154512_cell_119.png,1,Parasitized
cell_images/Parasitized/C118P79ThinF_IMG_20151002_105827_cell_140.png,1,Parasitized
cell_images/Parasitized/C118P79ThinF_IMG_20151002_105827_cell_156.png,1,Parasitized
cell_images/Uninfected/C129P90ThinF_IMG_20151004_134306_cell_52.png,0,Uninfected
cell_images/Uninfected/C101P62ThinF_IMG_20150918_151507_cell_40.png,0,Uninfected
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_113446_cell_27.png,1,Parasitized
cell_images/Uninfected/C143P104ThinF_IMG_20151005_230100_cell_24.png,0,Uninfected
cell_images/Uninfected/C220ThinF_IMG_20151106_154016_cell_69.png,0,Uninfected
cell_images/Uninfected/C133P94ThinF_IMG_20151004_154512_cell_16.png,0,Uninfected
cell_images/Uninfected/C175P136NThinF_IMG_20151127_141428_cell_196.png,0,Uninfected
cell_images/Uninfected/C139P100ThinF_IMG_20151005_183521_cell_70.png,0,Uninfected
cell_images/Parasitized/C54P15thinF_IMG_20150728_105949_cell_241.png,1,Parasitized
cell_images/Uninfected/C85P46ThinF_IMG_20150820_110040_cell_40.png,0,Uninfected
cell_images/Uninfected/C13NThinF_IMG_20150614_131617_cell_117.png,0,Uninfected
cell_images/Uninfected/C135P96ThinF_IMG_20151005_123715_cell_17.png,0,Uninfected
cell_images/Uninfected/C153P114ThinF_IMG_20151115_135911_cell_143.png,0,Uninfected
cell_images/Uninfected/C146P107ThinF_IMG_20151018_135846_cell_166.png,0,Uninfected
cell_images/Parasitized/C129P90ThinF_IMG_20151004_133703_cell_94.png,1,Parasitized
cell_images/Uninfected/C78P39ThinF_IMG_20150606_103630_cell_69.png,0,Uninfected
cell_images/Parasitized/C59P20thinF_IMG_20150803_113051_cell_194.png,1,Parasitized
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141857_cell_26.png,1,Parasitized
cell_images/Uninfected/C93P54ThinF_IMG_20150821_164024_cell_138.png,0,Uninfected
cell_images/Uninfected/C50P11thinF_IMG_20150724_115651_cell_79.png,0,Uninfected
cell_images/Parasitized/C97P58ThinF_IMG_20150917_152032_cell_162.png,1,Parasitized
cell_images/Uninfected/C118P79ThinF_IMG_20151002_110834_cell_54.png,0,Uninfected
cell_images/Parasitized/C132P93ThinF_IMG_20151004_151733_cell_173.png,1,Parasitized
cell_images/Uninfected/C210ThinF_IMG_20151029_162439_cell_1.png,0,Uninfected
cell_images/Uninfected/C234ThinF_IMG_20151112_162909_cell_248.png,0,Uninfected
cell_images/Parasitized/C84P45ThinF_IMG_20150818_101903_cell_10.png,1,Parasitized
cell_images/Parasitized/C116P77ThinF_IMG_20150930_171219_cell_98.png,1,Parasitized
cell_images/Parasitized/C176P137NThinF_IMG_20151201_114235_cell_9.png,1,Parasitized
cell_images/Parasitized/C101P62ThinF_IMG_20150923_170344_cell_95.png,1,Parasitized
cell_images/Parasitized/C129P90ThinF_IMG_20151004_133421_cell_99.png,1,Parasitized
cell_images/Parasitized/C140P101ThinF_IMG_20151005_210309_cell_182.png,1,Parasitized
cell_images/Uninfected/C145P106ThinF_IMG_20151016_154719_cell_134.png,0,Uninfected
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_114609_cell_18.png,1,Parasitized
cell_images/Parasitized/C46P7ThinF_IMG_20151130_210843_cell_140.png,1,Parasitized
cell_images/Parasitized/C116P77ThinF_IMG_20150930_172112_cell_78.png,1,Parasitized
cell_images/Uninfected/C209ThinF_IMG_20151029_160721_cell_30.png,0,Uninfected
cell_images/Uninfected/C55P16thinF_IMG_20150728_121151_cell_33.png,0,Uninfected
cell_images/Uninfected/C68P29N_ThinF_IMG_20150819_134112_cell_79.png,0,Uninfected
cell_images/Uninfected/C53P14thinF_IMG_20150726_114404_cell_120.png,0,Uninfected
cell_images/Uninfected/C100P61ThinF_IMG_20150918_145422_cell_37.png,0,Uninfected
cell_images/Parasitized/C118P79ThinF_IMG_20151002_110002_cell_16.png,1,Parasitized
cell_images/Uninfected/C103P64ThinF_IMG_20150918_165510_cell_130.png,0,Uninfected
cell_images/Parasitized/C181P142ThinF_IMG_20151127_160650_cell_188.png,1,Parasitized
cell_images/Parasitized/C176P137NThinF_IMG_20151201_122708_cell_138.png,1,Parasitized
cell_images/Uninfected/C152P113ThinF_IMG_20151115_124853_cell_37.png,0,Uninfected
cell_images/Uninfected/C166P127ThinF_IMG_20151117_193235_cell_45.png,0,Uninfected
cell_images/Uninfected/C47P8thinOriginalOlympusCX21_IMG_20150717_173515_cell_23.png,0,Uninfected
cell_images/Uninfected/C38P3thinF_original_IMG_20150621_112043_cell_101.png,0,Uninfected
cell_images/Parasitized/C92P53ThinF_IMG_20150821_151224_cell_210.png,1,Parasitized
cell_images/Uninfected/C104P65ThinF_IMG_20150918_172639_cell_120.png,0,Uninfected
cell_images/Parasitized/C48P9thinF_IMG_20150721_162732_cell_9.png,1,Parasitized
cell_images/Parasitized/C116P77ThinF_IMG_20150930_171809_cell_83.png,1,Parasitized
cell_images/Uninfected/C82P43ThinF_IMG_20150817_123652_cell_34.png,0,Uninfected
cell_images/Uninfected/C235ThinF_IMG_20151112_164723_cell_142.png,0,Uninfected
cell_images/Uninfected/C5NThinF_IMG_20150609_122006_cell_48.png,0,Uninfected
cell_images/Uninfected/C113P74ThinF_IMG_20150930_134614_cell_81.png,0,Uninfected
cell_images/Uninfected/C167P128ReThinF_IMG_20151201_105354_cell_27.png,0,Uninfected
cell_images/Uninfected/C89P50ThinF_IMG_20150820_162300_cell_82.png,0,Uninfected
cell_images/Uninfected/C183P144NThinF_IMG_20151201_222119_cell_64.png,0,Uninfected
cell_images/Uninfected/C84P45ThinF_IMG_20150818_102654_cell_28.png,0,Uninfected
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134712_cell_36.png,1,Parasitized
cell_images/Parasitized/C187P148NThinF_IMG_20151203_154200_cell_135.png,1,Parasitized
cell_images/Uninfected/C152P113ThinF_IMG_20151115_123837_cell_144.png,0,Uninfected
cell_images/Parasitized/C113P74ThinF_IMG_20150930_135904_cell_183.png,1,Parasitized
cell_images/Uninfected/C202ThinF_IMG_20151015_152200_cell_225.png,0,Uninfected
cell_images/Parasitized/C176P137NThinF_IMG_20151201_121030_cell_17.png,1,Parasitized
cell_images/Uninfected/C149P110ThinF_IMG_20151115_114555_cell_31.png,0,Uninfected
cell_images/Uninfected/C153P114ThinF_IMG_20151115_135746_cell_172.png,0,Uninfected
cell_images/Uninfected/C51AP12thinF_IMG_20150724_161126_cell_76.png,0,Uninfected
cell_images/Uninfected/C93P54ThinF_IMG_20150821_163452_cell_68.png,0,Uninfected
cell_images/Uninfected/C137P98ThinF_IMG_20151005_160918_cell_7.png,0,Uninfected
cell_images/Uninfected/C98P59ThinF_IMG_20150917_154235_cell_30.png,0,Uninfected
cell_images/Parasitized/C133P94ThinF_IMG_20151004_155518_cell_124.png,1,Parasitized
cell_images/Uninfected/C182P143NThinF_IMG_20151201_172216_cell_101.png,0,Uninfected
cell_images/Uninfected/C12NThinF_IMG_20150614_125741_cell_265.png,0,Uninfected
cell_images/Uninfected/C228ThinF_IMG_20151112_142216_cell_3.png,0,Uninfected
cell_images/Uninfected/C183P144NThinF_IMG_20151201_222917_cell_72.png,0,Uninfected
cell_images/Uninfected/C121P82ThinF_IMG_20151002_135054_cell_75.png,0,Uninfected
cell_images/Uninfected/C210ThinF_IMG_20151029_162934_cell_5.png,0,Uninfected
cell_images/Uninfected/C237ThinF_IMG_20151127_105345_cell_24.png,0,Uninfected
cell_images/Parasitized/C132P93ThinF_IMG_20151004_152257_cell_140.png,1,Parasitized
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141001_cell_99.png,1,Parasitized
cell_images/Parasitized/C72P33_ThinF_IMG_20150815_104045_cell_209.png,1,Parasitized
cell_images/Uninfected/C145P106ThinF_IMG_20151016_155121_cell_1.png,0,Uninfected
cell_images/Uninfected/C238NThinF_IMG_20151207_114914_cell_26.png,0,Uninfected
cell_images/Uninfected/C69P30N_ThinF_IMG_20150819_135705_cell_197.png,0,Uninfected
cell_images/Uninfected/C5NThinF_IMG_20150609_122006_cell_109.png,0,Uninfected
cell_images/Parasitized/C116P77ThinF_IMG_20150930_171739_cell_101.png,1,Parasitized
cell_images/Uninfected/C216ThinF_IMG_20151106_134931_cell_42.png,0,Uninfected
cell_images/Uninfected/C182P143NThinF_IMG_20151201_171905_cell_4.png,0,Uninfected
cell_images/Uninfected/C108P69ThinF_IMG_20150924_223834_cell_44.png,0,Uninfected
cell_images/Uninfected/C39P4thinF_original_IMG_20150622_111723_cell_73.png,0,Uninfected
cell_images/Uninfected/C163P124ThinF_IMG_20151116_111147_cell_180.png,0,Uninfected
cell_images/Parasitized/C81P42ThinF_IMG_20150817_120524_cell_183.png,1,Parasitized
cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_41.png,1,Parasitized
cell_images/Uninfected/C53P14thinF_IMG_20150726_120600_cell_52.png,0,Uninfected
cell_images/Uninfected/C66P27N_ThinF_IMG_20150818_163419_cell_182.png,0,Uninfected
cell_images/Uninfected/C173P134NThinF_IMG_20151130_125408_cell_255.png,0,Uninfected
cell_images/Uninfected/C38P3thinF_original_IMG_20150621_112043_cell_132.png,0,Uninfected
cell_images/Uninfected/C107P68ThinF_IMG_20150924_222630_cell_169.png,0,Uninfected
cell_images/Uninfected/C48P9thinF_IMG_20150721_161055_cell_28.png,0,Uninfected
cell_images/Parasitized/C107P68ThinF_IMG_20150924_221909_cell_158.png,1,Parasitized
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_114804_cell_19.png,1,Parasitized
cell_images/Uninfected/C86P47ThinF_IMG_20150820_123717_cell_6.png,0,Uninfected
